Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
0,pham van hieu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ngoc lai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tuan hoang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran nam nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tuan m le,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui viet ha,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thuong viet,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang khanh bao vi,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo tri phuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dangthi tam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ha anh khoa,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,lai tan lam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dac cu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen xuan lien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen the dung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le ba diem chi ( song chi),0.9,0.0,0.0,0,0.0,0.0,0.0,1,0,0,0
0,le thi nga,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,anh nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vo huynh quang nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van tien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,son ngoc pham,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran nam kha,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,thi yen truong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,jose vinas,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phillip truong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen viet trieu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nhan nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thi nhu thuy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen kim luyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,kevin do,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van tro,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van truong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen huy thanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hugh nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu anh quan,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,tran huu toan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao duy ninh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi thu hien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran nguyen loc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tung quang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,la chi hieu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,kieu duc long,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do huu tuyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi kim chi,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu ryoichi,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen phan xuan thuy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,kim nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen huu nhu bon,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phùng hoài ngọc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen huong giang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen bao thach,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dat nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le quang tung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang ngoc khanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham thi cuc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,chieu pham,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen le tri,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen trong tin,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang nguyen ha,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phong huynh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi cam tu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ha thach huong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le hoan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do van dinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui anh tuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ha viet hai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le trung tinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen do,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thanh minh tu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,doan gia huan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo manh duc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le duy long,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui nguyen quang dung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van cong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu kim son,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vuong phong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham huy hoang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui van phu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,luu chuong thien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang ngoc hung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dinh ngoc thu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham thanh lam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thi xuan hieu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le chi hung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,duong tran thai phi,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,hoang nhat chinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ho thi ngoc hue,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao ba luy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quang huy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham minh khoi,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,doan tien dung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,toi duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,le dang dung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,danh tran,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang minh tuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thanh chung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thanh hai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,alberti,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao thi hong hanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,truong xuan nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,binh ngo,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,huyenvu bui,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham duy hien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen p. tho,0.9090909090909091,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tri duc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do thanh duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,johndotruong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham thi ngoc thuy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao thanh thuy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hoang viet,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hung nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui thi thuy dung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,doan duc chinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tung nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hien pham,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thuy anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ho van thuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vo hoang quang linh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,huynh tinh thien tu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran quang toan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thi kim loan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,huynh tien kha,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ho quang huy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van dang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nghiem viet anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen duc huy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do dung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,toan dam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quoc viet,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngoc nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tony truong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le ngoc hung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,jim le,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,trieu hong minh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,uyen loewald,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham thi ngan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,"vi katerina tran, esq.",0.8947368421052632,0.0,0.0,0,0.0,0.0,0.0,1,0,0,0
0,thanh long,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quang hoang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le van thanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tranthanhbinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dinh thi dieu linh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,mai hai lam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran cao nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,karen bui,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le lam thuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen duc tho,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen vu hieu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,huynh hai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi nghia,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ho van trang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi kim dam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan sy trung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi ngoc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,truong minh  thy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tien dung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang van hoan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang van hung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen si thuy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyenthoiday,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do toan quyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bùi tién hung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen dat son,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu quoc dai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,cater2yourflavor llc,0.9473684210526315,0.05263157894736842,0.05555555555555555,0,0.0,0.0,0.05,1,0,1,0
0,trịnh thị hà,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,0,0
0,nguyen van phuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,to ngoc thach,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,nguyen trung nhat,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan van hien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen huy thang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le dúc anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang ngoc vinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham thi minh am,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan anh ky,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang thi trung cang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu thi phuong oanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran nang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi thu huyen,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,hankhanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le quang vu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le hoa,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le vinh trien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hung vu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tran hong huan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen anh nguyet,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,trinh hong ky,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,trung dang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hien huynh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen viet cuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan thi phuong tuyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran quoc tinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tho hoang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,be van nhan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le hong giang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang hung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen nhan tuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thanh nhu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thien tung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,luu lieu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,anh t nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,duong tri cuong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,vietnam hoai nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thi tam anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang- van khan,0.9230769230769231,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen xuan bach,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,thao tran,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui van dinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham van diep,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le  van chuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ta kim hoang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,charlie chau,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le quang tu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham tuan anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen manh kim,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang thi thanh phuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,minh khanh nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,huynh thi huong tra,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,duongduytien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen  van kinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran quoc quan,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,robert krzyszton,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang hai long,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran ngoc danh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen kim yen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thi minh hong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen kim dung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu khac tam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tien dat,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,the dung ( ho vu),0.8461538461538461,0.0,0.0,0,0.0,0.0,0.0,1,0,0,0
0,nguyen duc khuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ha dang cau,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo van kha,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,charlie. l. dang,0.8571428571428571,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,thomas truong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham ngoc mai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do xuan thuuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,van toan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang hoang mai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,trinh ngoc khiet,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le van thao,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu quang truong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phuong tran,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui thi dung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tuán vũ,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,0,0
0,kha nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo anh tuyet,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham duy hieu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu quoc ngu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,j. nguyen,0.875,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoanng  quang  mjnh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,khue- tu nguyen,0.9230769230769231,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thi to nga,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,dang thanh long,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thi huong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,kieu thi dang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran van khoa,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,t. v. vu,0.6666666666666666,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen- trong  hoang,0.9411764705882353,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,truong quang ngoc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,luu duc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo hoang tri dung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen jung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan the yen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo tran thanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,cao tuong vu nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,francis be,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le ha,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dinh tu hoang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,paul pham,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham thanh long,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi phuong thao,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,truong vu binh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thanh nhat,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang lam toi,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,mai thuy dung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham minh vu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,khuu tien dat,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham cong hieu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran nam thien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui phan thien giang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tuan hung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao manh cuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen khanh duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,trinh gia kiet,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen minh bau,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
